num__latitude,num__longitude,num__bedrooms,num__bedrooms_plus,num__bathrooms,num__estimated_area_sqft,num__Distance_to_School,num__Distance_to_Hospital,num__Distance_to_Park,num__Distance_to_Library,num__Distance_to_Bank,num__Distance_to_Pharmacy,num__Distance_to_Grocery,num__Distance_to_Subway,num__Restaurants_Within_1km,num__Parks_Within_2km,num__Schools_Within_2km,cat__home_type_CONDO,cat__home_type_DUPLEX_TRIPLEX_FOURPLEX,cat__home_type_HOUSE,cat__home_type_OTHER_RESIDENTIAL,cat__home_type_TOWNHOUSE,cat__home_type_bucket_CONDO,cat__home_type_bucket_DUPLEX_TRIPLEX_FOURPLEX,cat__home_type_bucket_HOUSE,cat__home_type_bucket_OTHER_RESIDENTIAL,cat__home_type_bucket_TOWNHOUSE,cat__Neighbourhood_Agincourt South-Malvern West,cat__Neighbourhood_Annex,cat__Neighbourhood_Avondale,cat__Neighbourhood_Banbury-Don Mills,cat__Neighbourhood_Bathurst Manor,cat__Neighbourhood_Bay-Cloverhill,cat__Neighbourhood_Bayview Village,cat__Neighbourhood_Bayview Woods-Steeles,cat__Neighbourhood_Bedford Park-Nortown,cat__Neighbourhood_Beechborough-Greenbrook,cat__Neighbourhood_Bendale-Glen Andrew,cat__Neighbourhood_Birchcliffe-Cliffside,cat__Neighbourhood_Black Creek,cat__Neighbourhood_Blake-Jones,cat__Neighbourhood_Briar Hill-Belgravia,cat__Neighbourhood_Bridle Path-Sunnybrook-York Mills,cat__Neighbourhood_Brookhaven-Amesbury,cat__Neighbourhood_Cabbagetown-South St.James Town,cat__Neighbourhood_Casa Loma,cat__Neighbourhood_Church-Wellesley,cat__Neighbourhood_Clairlea-Birchmount,cat__Neighbourhood_Clanton Park,cat__Neighbourhood_Cliffcrest,cat__Neighbourhood_Corso Italia-Davenport,cat__Neighbourhood_Danforth,cat__Neighbourhood_Danforth East York,cat__Neighbourhood_Dorset Park,cat__Neighbourhood_Dovercourt Village,cat__Neighbourhood_Downsview,cat__Neighbourhood_Downtown Yonge East,cat__Neighbourhood_Dufferin Grove,cat__Neighbourhood_East End-Danforth,cat__Neighbourhood_East L'Amoreaux,cat__Neighbourhood_East Willowdale,cat__Neighbourhood_Edenbridge-Humber Valley,cat__Neighbourhood_Eglinton East,cat__Neighbourhood_Elms-Old Rexdale,cat__Neighbourhood_Englemount-Lawrence,cat__Neighbourhood_Eringate-Centennial-West Deane,cat__Neighbourhood_Etobicoke City Centre,cat__Neighbourhood_Fenside-Parkwoods,cat__Neighbourhood_Flemingdon Park,cat__Neighbourhood_Forest Hill North,cat__Neighbourhood_Forest Hill South,cat__Neighbourhood_Fort York-Liberty Village,cat__Neighbourhood_Glenfield-Jane Heights,cat__Neighbourhood_Greenwood-Coxwell,cat__Neighbourhood_Guildwood,cat__Neighbourhood_Harbourfront-CityPlace,cat__Neighbourhood_Henry Farm,cat__Neighbourhood_High Park North,cat__Neighbourhood_High Park-Swansea,cat__Neighbourhood_Highland Creek,cat__Neighbourhood_Humber Bay Shores,cat__Neighbourhood_Humber Heights-Westmount,cat__Neighbourhood_Humewood-Cedarvale,cat__Neighbourhood_Islington,cat__Neighbourhood_Junction Area,cat__Neighbourhood_Junction-Wallace Emerson,cat__Neighbourhood_Keelesdale-Eglinton West,cat__Neighbourhood_Kensington-Chinatown,cat__Neighbourhood_Kingsview Village-The Westway,cat__Neighbourhood_L'Amoreaux West,cat__Neighbourhood_Lambton Baby Point,cat__Neighbourhood_Lansing-Westgate,cat__Neighbourhood_Lawrence Park North,cat__Neighbourhood_Lawrence Park South,cat__Neighbourhood_Leaside-Bennington,cat__Neighbourhood_Little Portugal,cat__Neighbourhood_Malvern East,cat__Neighbourhood_Maple Leaf,cat__Neighbourhood_Milliken,cat__Neighbourhood_Mimico-Queensway,cat__Neighbourhood_Moss Park,cat__Neighbourhood_Mount Olive-Silverstone-Jamestown,cat__Neighbourhood_Mount Pleasant East,cat__Neighbourhood_New Toronto,cat__Neighbourhood_Newtonbrook East,cat__Neighbourhood_Newtonbrook West,cat__Neighbourhood_North Riverdale,cat__Neighbourhood_North St.James Town,cat__Neighbourhood_North Toronto,cat__Neighbourhood_O'Connor-Parkview,cat__Neighbourhood_Oakdale-Beverley Heights,cat__Neighbourhood_Oakwood Village,cat__Neighbourhood_Old East York,cat__Neighbourhood_Palmerston-Little Italy,cat__Neighbourhood_Parkwoods-O'Connor Hills,cat__Neighbourhood_Pelmo Park-Humberlea,cat__Neighbourhood_Playter Estates-Danforth,cat__Neighbourhood_Regent Park,cat__Neighbourhood_Rexdale-Kipling,cat__Neighbourhood_Rockcliffe-Smythe,cat__Neighbourhood_Roncesvalles,cat__Neighbourhood_Rosedale-Moore Park,cat__Neighbourhood_Runnymede-Bloor West Village,cat__Neighbourhood_South Eglinton-Davisville,cat__Neighbourhood_South Parkdale,cat__Neighbourhood_South Riverdale,cat__Neighbourhood_St Lawrence-East Bayfront-The Islands,cat__Neighbourhood_St.Andrew-Windfields,cat__Neighbourhood_Stonegate-Queensway,cat__Neighbourhood_Tam O'Shanter-Sullivan,cat__Neighbourhood_Taylor-Massey,cat__Neighbourhood_The Beaches,cat__Neighbourhood_Thistletown-Beaumond Heights,cat__Neighbourhood_Thorncliffe Park,cat__Neighbourhood_Trinity-Bellwoods,cat__Neighbourhood_University,cat__Neighbourhood_Wellington Place,cat__Neighbourhood_West Hill,cat__Neighbourhood_West Humber-Clairville,cat__Neighbourhood_West Queen West,cat__Neighbourhood_Westminster-Branson,cat__Neighbourhood_Weston,cat__Neighbourhood_Weston-Pelham Park,cat__Neighbourhood_Wexford/Maryvale,cat__Neighbourhood_Willowdale West,cat__Neighbourhood_Willowridge-Martingrove-Richview,cat__Neighbourhood_Woburn North,cat__Neighbourhood_Woodbine Corridor,cat__Neighbourhood_Woodbine-Lumsden,cat__Neighbourhood_Wychwood,cat__Neighbourhood_Yonge-Bay Corridor,cat__Neighbourhood_Yonge-Doris,cat__Neighbourhood_Yonge-Eglinton,cat__Neighbourhood_Yonge-St.Clair,cat__Neighbourhood_Yorkdale-Glen Park
-0.14357096767216035,1.6555179691030875,-0.97575906118989,-0.8145663086204387,-0.8738637561802614,-0.6516475577710176,-0.6774242160670042,1.462324709691376,-0.33913789673252887,0.574008924565843,2.100453207704558,0.06244284475064949,1.4230670064787925,1.0741886562406713,-0.7644921766653878,-0.8484583449779494,-1.1500060290647505,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5848683593638376,0.5519429880213396,-0.97575906118989,0.8843157915447107,-0.8738637561802614,-0.7610851874420295,-0.8700542112525115,-1.006831787747572,0.2466766320852933,-1.0242132304433278,-0.31382597236264415,-0.486657689526253,-0.22583219675733915,-0.35525965844957424,0.5191646182423915,0.9660308576686941,0.7225026024233256,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4133375964311251,0.2544823134423115,3.7928698991413454,-0.8145663086204387,2.166098564400901,3.2881071103854134,0.0951470037331478,0.32314037244281435,0.15346047950219038,0.7732036710546363,0.737732505621622,1.1207169172726659,2.485253321429255,-0.47482933489881873,-0.8065792846951512,0.5628110348583288,0.22683855291177607,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22898879027895475,-1.026396103503761,1.408555418975728,0.8843157915447107,0.6461174041103197,0.5521663686101141,-0.7688908304314682,0.776445905352129,1.861554338117543,-1.2045237234100539,0.22654536949956708,-0.3443858848508424,2.153081059295815,0.6740083749124018,-0.6697961835984205,-0.3948360443162885,-0.3789730631578956,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3131069813239364,-0.008732985041894023,0.6137839255871885,-0.8145663086204387,-0.11387317603497081,-0.43277229842899356,-0.37724402753857195,1.0682722144170778,-1.1692740289456003,-0.6345548607056125,-0.5713663902348002,-0.3653463984470893,-0.5241931960499057,-0.7445358179817697,-0.15422911023382063,-0.7980558671266537,-0.15867793004165137,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.13163504756155717,-1.8428729864883564,2.203326912364267,-0.8145663086204387,-0.11387317603497081,1.646542665320234,0.841191972986215,-1.334157132723032,-0.5190981064445557,0.6161856534411827,1.3122200727455153,-0.22701628327539775,1.1526989660725322,0.44739442755845116,-0.5751001905314532,-0.5460434778701754,-0.2688254965997735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.106842871061267,0.031043903298165407,-0.97575906118989,-0.8145663086204387,-0.11387317603497081,0.4974475537746082,-0.6271222400734993,0.6904036324389201,-1.110036377496936,-0.35848641350876526,-0.05083437501932811,-0.5166145297545175,0.07558036055335679,0.32664833180391833,-0.32257754235287367,-0.44523852216758414,-1.1500060290647505,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.966011851914841,-1.8103258026711015,2.203326912364267,0.8843157915447107,-0.11387317603497081,0.38800992410359625,-0.29542756056118447,0.8026952769547646,-1.033180243978563,0.06094878369522138,2.594545148342226,3.4556346608227315,3.034411702371812,0.1079035421559287,-1.1432761489332572,-1.4028856013422015,-1.590596295297239,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.39555546573221073,-1.6453534048941216,3.7928698991413454,0.8843157915447107,1.4061079842556103,1.646542665320234,-0.00746156824248206,-0.17500983644943088,2.0812460227010563,0.0056042696079583445,2.0531725694342917,0.9175112301515286,1.809760438536143,-0.5882499961557169,-0.53301308250169,-0.7980558671266537,-0.654341979553201,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.076637539918205,-0.4089635715719377,-0.97575906118989,0.8843157915447107,-0.8738637561802614,-0.5422099281000056,1.9133373334112629,-0.9181981691916897,-0.8038703064284226,1.1105606217756623,-0.03681705637920202,0.42730417434195683,0.2880501734956426,1.4919460260126582,-0.4067517584124002,0.008383778494076729,-1.1500060290647505,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3572549631965326,-1.8980732444764468,0.6137839255871885,-0.8145663086204387,-0.11387317603497081,-0.3780534835934876,0.10251281671458774,-0.9033219256874537,0.5336960874351945,0.594286744989388,1.989427144189909,1.8744606960191208,1.4150515807511725,-0.19734266699854214,-0.6487526295835389,-0.7476533892753581,-0.8195633293903841,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.895085613660274,-0.25784247685230854,1.408555418975728,-0.8145663086204387,0.6461174041103197,0.5521663686101141,-0.13668962890420175,1.2594439404170763,-0.6556413424848,-0.38843388182011607,1.35990862240478,1.3399212264971332,0.8704501931156885,-0.39862899872099516,-0.9433623857918817,-1.3524831234909058,-0.2688254965997735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9837690195301277,0.012739913062918025,-0.1809875678013507,0.8843157915447107,-0.11387317603497081,0.059697035090560305,-0.07986098318030693,1.4784486381346769,1.0914648692849085,0.548953160480088,0.3702043441340858,-0.7064648453807011,-0.46409784681287847,-0.7366963179053537,-0.5645784135240124,-0.5964459557214711,0.061617203074592876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5070762585898091,0.726273461278428,-0.97575906118989,-0.8145663086204387,-0.8738637561802614,-0.7610851874420295,-0.8252066663908324,-0.2819628290625458,-1.5993088157899245,-0.10912325856676938,0.17181107766669423,-0.34053694098250503,0.22917544746586718,0.29815723568761227,-0.41727353541984097,0.9660308576686941,0.11669098635365394,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.929772586852695,-0.6879806167632361,-0.97575906118989,-0.8145663086204387,-0.8738637561802614,-0.6516475577710176,0.5992390022667612,-0.9943189474452189,-0.17508825501202477,-0.3192105789997672,-1.0436165301342828,-1.2652572985549835,-0.7254332754854755,1.0773620226019949,0.024641098892673206,-0.24362861076240153,-0.7094157628322619,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
